Id,Sales
338,7870.827
339,7068.125
340,7873.245
341,6965.9263
342,13645.63
343,8953.767
344,12139.527
345,5017.098
346,8761.483
347,6819.358
348,10363.328
349,8931.786
350,8479.168
351,8073.0645
352,8295.43
353,8365.357
354,10412.927
355,12468.926
356,8531.012
357,10244.817
358,12401.075
359,7890.34
360,8646.861
361,8710.333
362,10765.092
363,8687.061
364,6924.8735
365,7391.6055
366,8840.321
367,6702.0635
368,15310.1455
369,7933.8833
370,8953.416
371,8313.759
372,10829.382
373,6274.507
374,8633.931
375,13451.495
376,10516.508
377,13052.312
378,9499.19
379,5105.619
380,17942.871
381,10101.413
382,10777.635
383,20867.324
384,12402.755
385,8657.309
386,9036.299
387,12385.461
388,12153.684
389,12956.919
390,14460.863
391,8323.168
392,8059.57
393,7731.9165
394,10237.824
395,5038.978
396,13126.479
397,8182.157
398,7939.3184
399,7030.0166
400,11202.743
401,8771.734
402,7005.678
403,8696.379
404,6155.2056
405,5182.9463
406,9921.957
407,5831.905
408,7040.693
409,6858.7056
410,7506.8193
411,11998.246
412,11198.577
413,9533.882
414,7888.0903
415,7575.835
416,12587.229
417,8593.141
418,8266.128
419,7288.4
420,6037.0435
421,13282.754
422,4928.2827
423,15433.515
424,9413.455
425,4630.295
426,5840.132
427,8915.462
428,7882.314
429,6699.986
430,10913.795
431,10863.852
432,14868.297
433,8965.696
434,11330.107
435,3454.473
436,7227.5083
437,9471.182
438,6522.3047
439,8433.228
440,7880.803
441,8137.616
442,6642.1978
443,6714.8223
444,15832.16
445,11770.784
446,6907.847
447,5706.5913
448,10059.676
449,13259.704
450,9844.632
451,6672.525
452,7768.8926
453,14762.5625
454,8000.1147
455,9580.442
456,7091.7197
457,6841.0845
458,8659.134
459,13244.424
460,6491.6694
461,6314.4746
462,5715.1597
463,6189.4287
464,11544.693
465,9825.899
466,9959.056
467,16365.072
468,7751.639
469,16780.16
470,15442.879
471,8734.108
472,6402.8223
473,4056.9282
474,8869.737
475,7390.9995
476,7156.8174
477,7784.863
478,9212.637
479,16558.922
480,6257.957
481,7643.1226
482,9986.201
483,6211.145
484,9743.355
485,7040.5586
486,6000.995
487,9316.134
488,4050.7292
489,9167.513
490,10026.247
491,8899.82
492,10557.924
493,10497.527
494,9597.601
495,6914.439
496,9632.356
497,11633.262
498,7712.7144
499,7225.1787
500,7471.7246
501,6717.1987
502,14565.868
503,9302.504
504,8663.858
505,6580.362
506,9943.689
507,10002.244
508,11084.208
509,7252.8867
510,10210.325
511,6242.516
512,8671.291
513,21268.527
514,7519.5103
515,11282.714
516,6942.439
517,7624.8394
518,7318.095
519,7722.4897
520,5340.478
521,7303.6885
522,10698.132
523,16361.031
524,11019.719
525,10911.63
526,12204.957
527,13544.713
528,14116.373
529,10185.843
530,10223.314
531,5294.353
532,11726.971
533,15978.393
534,10135.779
535,9095.79
536,12764.837
537,7539.864
538,4245.832
539,13702.922
540,8177.968
541,8508.867
542,6981.784
543,3327.0657
544,18388.994
545,13446.544
546,15852.422
547,7225.551
548,4997.668
549,6194.9927
550,6515.987
551,9937.611
552,9380.857
553,9229.224
554,6117.9033
555,5768.184
556,8395.563
557,5392.341
558,4078.7473
559,9198.519
560,17631.703
561,8566.921
562,23253.092
563,5908.929
564,6693.3687
565,8561.987
566,7079.197
567,7371.533
568,5982.752
569,4692.141
570,5822.078
571,9775.04
572,8179.965
573,4954.2437
574,10436.83
575,7406.108
576,8556.118
577,6709.1245
578,14480.476
579,9265.465
580,11848.445
581,6217.9556
582,7888.639
583,5367.1455
584,6058.318
585,7194.3364
586,18978.365
587,12500.492
588,8504.632
589,7089.8867
590,7015.2534
591,8037.155
592,5112.6616
593,11772.176
594,5372.9644
595,18481.635
596,6252.1636
597,6827.8057
598,6774.509
599,11577.607
600,10764.291
601,6003.978
602,7136.647
603,9538.22
604,8336.635
605,9829.808
606,6969.2227
607,6650.001
608,12744.923
609,5848.3877
610,4510.422
611,6768.5083
612,8133.7983
613,7226.3984
614,8593.19
615,10753.085
616,10676.93
617,8744.861
618,8806.339
619,6565.1963
620,11186.643
621,6982.4966
622,5926.399
623,9598.8545
624,8389.552
625,7564.5566
626,11926.5625
627,7965.023
628,10105.614
629,7113.1606
630,7905.112
631,7339.0933
632,8996.886
633,7340.0386
634,8707.094
635,8441.661
636,9083.41
637,11557.716
638,7707.493
639,5200.179
640,13825.256
641,6948.2554
642,3407.9807
643,11996.713
644,11503.686
645,16503.582
646,6160.927
647,8885.173
648,7333.132
649,4934.445
650,7878.1875
651,8609.18
652,9347.899
653,7580.837
654,7904.5386
655,10915.189
656,4231.297
657,8315.916
658,7281.5415
659,6145.591
660,6703.265
661,7365.6084
662,10198.918
663,7700.292
664,7487.7266
665,9881.81
666,8878.71
667,11995.9
668,10850.742
669,6313.427
670,9328.012
671,9011.623
672,10429.118
673,10612.178
674,12711.26
675,4171.6777
676,10761.345
677,9201.765
678,10025.922
679,12108.261
680,6384.966
681,4788.6274
682,14960.799
683,10850.007
684,10617.624
685,7473.5776
686,7416.2656
687,10045.841
688,4989.0947
689,7901.6367
690,6656.0806
691,9780.29
692,7095.9556
693,7914.301
694,9715.804
695,6683.3975
696,11739.135
697,13578.77
698,18282.775
699,12089.913
700,6043.145
701,7192.985
702,6713.08
703,3693.849
704,12416.994
705,10711.956
706,7465.42
707,14061.12
708,6850.7617
709,10657.69
710,6281.567
711,7810.902
712,7416.867
713,11836.62
714,7381.8477
715,9592.859
716,7196.5806
717,7351.9917
718,9240.604
719,7209.9785
720,9369.447
721,9158.694
722,10096.818
723,10703.99
724,8150.6895
725,6838.5728
726,13851.084
727,5646.808
728,6727.0405
729,13849.301
730,8561.971
731,9894.211
732,11000.555
733,19157.766
734,6770.31
735,6573.938
736,6186.3535
737,9479.532
738,9862.019
739,12492.292
740,9594.672
741,10406.831
742,10122.949
743,4993.0557
744,9410.717
745,8624.523
746,8264.22
747,10316.376
748,7340.0176
749,6279.3384
750,6514.881
751,4345.9873
752,6952.5312
753,9503.8125
754,9022.786
755,12631.22
756,24295.98
757,8479.459
758,6064.302
759,10150.735
760,9222.299
761,11598.353
762,5843.7876
763,7614.563
764,5821.8228
765,10997.208
766,7746.2144
767,8774.613
768,18248.004
769,14965.252
770,6072.5327
771,8580.487
772,5213.042
773,6930.8076
774,6719.1914
775,9933.461
776,6171.543
777,5814.3643
778,6529.108
779,8736.559
780,7509.985
781,5440.1963
782,7374.754
783,8663.636
784,9164.183
785,9734.132
786,3645.2383
787,13559.952
788,20576.281
789,4241.606
790,9011.958
791,10859.967
792,9653.169
793,6483.322
794,3688.0044
795,5275.379
796,9156.738
797,5951.1074
798,9069.144
799,12468.641
800,5698.3994
801,7206.8774
802,9575.51
803,6034.8906
804,6413.7573
805,6403.0547
806,9831.148
807,11206.462
808,10192.772
809,10388.465
810,7524.834
811,5234.158
812,7919.3374
813,7940.0605
814,11639.987
815,7954.258
816,6547.1055
817,23761.201
818,6821.9863
819,6162.2197
820,14777.494
821,10587.398
822,10581.453
823,7231.204
824,8879.954
825,5492.3306
826,10862.484
827,17810.822
828,7240.715
829,7364.941
830,7822.2935
831,15312.395
832,8763.808
833,6519.518
834,7578.9644
835,6988.6465
836,7279.479
837,5529.8843
838,9447.427
839,5355.828
840,8105.616
841,3853.0168
842,24824.154
843,10901.675
844,6091.009
845,5450.5117
846,12608.82
847,9245.487
848,9513.779
849,10413.215
850,7764.5
851,5899.4453
852,5706.357
853,12933.325
854,5976.558
855,9437.431
856,8698.353
857,8607.891
858,5915.674
859,9195.527
860,8427.462
861,4995.133
862,11673.072
863,13787.846
864,6347.978
865,8909.664
866,8914.288
867,6914.7686
868,10583.8955
869,7446.5605
870,7602.7773
871,8398.414
872,8698.046
873,4103.231
874,5692.1904
875,5818.925
876,1.0
877,8183.2344
878,11380.479
879,5440.295
880,9324.428
881,6216.426
882,7366.5566
883,5786.5786
884,7299.427
885,6739.172
886,7193.3003
887,7901.29
888,11546.73
889,6013.5093
890,8379.124
891,11167.369
892,10584.985
893,7586.5293
894,11552.745
895,11930.704
896,9060.065
897,4651.93
898,9137.083
899,5843.7036
900,7422.373
901,8392.305
902,4905.096
903,13723.665
904,7473.9556
905,8164.547
906,13979.246
907,8665.313
908,5095.0234
909,14649.613
910,7830.7886
911,12802.45
912,6600.112
913,10901.633
914,11131.957
915,8582.837
916,6076.536
917,8733.717
918,6200.236
919,7839.465
920,7556.8906
921,9562.896
922,8091.0254
923,5648.3438
924,4774.6387
925,9009.002
926,9801.507
927,8412.629
928,10936.8545
929,8140.7603
930,8658.357
931,7224.138
932,10112.739
933,9667.036
934,8622.681
935,8500.643
936,7385.6084
937,8340.437
938,11827.332
939,7245.5854
940,9452.664
941,6546.8496
942,8171.7065
943,8223.616
944,9707.189
945,5082.67
946,5124.8677
947,9975.055
948,10776.31
949,6919.7173
950,7502.453
951,9799.376
952,7593.943
953,6857.044
954,8458.57
955,6521.533
956,4551.1377
957,10462.224
958,4579.557
959,9800.002
960,8508.648
961,8342.259
962,9381.788
963,13045.901
964,12538.116
965,10629.611
966,5809.4414
967,9795.199
968,9022.305
969,5445.689
970,3013.7766
971,10278.584
972,4411.1294
973,9831.262
974,14476.761
975,9098.011
976,9080.525
977,5394.507
978,9697.815
979,7793.689
980,8317.105
981,10143.032
982,9611.13
983,10469.161
984,7265.232
985,10057.009
986,6654.0107
987,9590.354
988,5269.4346
989,6949.846
990,8550.546
991,6325.8984
992,6425.3916
993,10086.019
994,6277.081
995,10688.004
996,8564.535
997,6136.3887
998,5913.818
999,11376.366
1000,8857.463
1001,7413.3027
1002,7607.674
1003,8928.66
1004,7579.933
1005,7721.584
1006,9734.894
1007,9941.527
1008,6727.5537
1009,5981.879
1010,13443.953
1011,9378.469
1012,7236.9795
1013,5230.864
1014,16590.031
1015,8302.388
1016,7089.3594
1017,7257.461
1018,13919.869
1019,10500.181
1020,10316.76
1021,10799.965
1022,8910.021
1023,6792.0356
1024,8021.5547
1025,9165.677
1026,12798.092
1027,18972.482
1028,6886.874
1029,6004.7856
1030,4775.8867
1031,5813.8096
1032,12615.1
1033,18612.709
1034,7540.59
1035,5831.415
1036,6310.705
1037,8524.204
1038,6422.6343
1039,9272.245
1040,10437.407
1041,6934.074
1042,5947.3115
1043,10876.3545
1044,7633.804
1045,13550.463
1046,12568.144
1047,7590.7783
1048,9377.002
1049,4971.7026
1050,9236.541
1051,10026.39
1052,9105.642
1053,10307.102
1054,8640.397
1055,10069.842
1056,6388.371
1057,7021.8945
1058,8698.941
1059,11128.942
1060,10152.701
1061,10224.26
1062,8951.06
1063,4963.4766
1064,12183.778
1065,5715.5957
1066,10892.882
1067,7305.5557
1068,5581.68
1069,7268.566
1070,8547.423
1071,6632.2583
1072,9398.177
1073,9141.11
1074,6967.302
1075,11913.375
1076,5338.461
1077,5317.2236
1078,9043.809
1079,10440.443
1080,12947.222
1081,7717.387
1082,7900.2124
1083,6846.281
1084,8530.516
1085,8960.67
1086,8433.444
1087,8695.823
1088,6483.291
1089,12404.707
1090,7885.743
1091,10374.147
1092,16808.703
1093,10914.43
1094,5631.935
1095,5598.289
1096,8065.991
1097,12537.375
1098,6234.1323
1099,13220.634
1100,7332.306
1101,11983.391
1102,7497.925
1103,7902.541
1104,6232.765
1105,7348.5425
1106,5931.4717
1107,8108.5547
1108,6807.887
1109,5818.414
1110,5835.605
1111,5250.469
1112,9802.302
1113,7476.7573
1114,28394.836
1115,8319.271
1116,4982.3228
1117,5855.119
1118,8171.262
1119,10555.679
1120,5283.396
1121,5298.966
1122,11707.86
1123,8139.0757
1124,8165.6216
1125,5831.226
1126,7386.8555
1127,8125.393
1128,6933.657
1129,5886.5845
1130,8326.233
1131,9802.236
1132,8028.9487
1133,7699.947
1134,7747.293
1135,12293.055
1136,6520.4697
1137,5718.939
1138,6178.3633
1139,11287.041
1140,11510.369
1141,8990.563
1142,10483.149
1143,6345.127
1144,8552.283
1145,5203.757
1146,6749.7993
1147,5709.9395
1148,8358.06
1149,8832.888
1150,11042.687
1151,11188.019
1152,7986.9478
1153,5891.1963
1154,5779.7827
1155,5236.43
1156,6774.677
1157,11751.76
1158,6271.1924
1159,5303.2944
1160,6227.054
1161,6915.5205
1162,7710.0005
1163,3713.5352
1164,8993.66
1165,4761.9893
1166,8293.136
1167,7218.5244
1168,6189.163
1169,9499.436
1170,5992.8843
1171,8403.358
1172,10300.626
1173,8075.8833
1174,5883.3345
1175,10343.283
1176,5566.787
1177,7821.861
1178,9008.598
1179,12741.106
1180,6806.595
1181,6854.389
1182,10327.117
1183,7662.254
1184,10884.055
1185,7279.8057
1186,10218.382
1187,5581.536
1188,5116.2324
1189,6851.9707
1190,7900.9585
1191,10594.268
1192,8786.338
1193,4124.6934
1194,6545.5693
1195,8654.947
1196,8072.41
1197,10300.95
1198,4060.7805
1199,12976.149
1200,7844.2217
1201,5022.0825
1202,6650.1216
1203,7442.6123
1204,7318.4233
1205,9094.653
1206,5533.847
1207,7528.998
1208,6460.944
1209,7920.493
1210,7886.3823
1211,6962.6846
1212,7966.672
1213,6016.7163
1214,5936.5317
1215,9598.122
1216,8056.5107
1217,7300.666
1218,4703.8643
1219,10440.862
1220,5165.3564
1221,8791.736
1222,7823.159
1223,14733.545
1224,6863.247
1225,5863.089
1226,8025.8325
1227,6128.1123
1228,6555.6353
1229,5633.0796
1230,9601.144
1231,7999.7563
1232,4055.3804
1233,8710.208
1234,5956.8096
1235,8161.3003
1236,4583.696
1237,10936.51
1238,10023.158
1239,4319.47
1240,13426.476
1241,6223.3613
1242,6365.3003
1243,9700.452
1244,11008.993
1245,5690.073
1246,4828.44
1247,8749.367
1248,7162.1504
1249,4941.7173
1250,6316.8057
1251,7746.643
1252,9837.752
1253,10705.93
1254,8563.163
1255,9012.878
1256,7542.9424
1257,4522.675
1258,7187.9785
1259,9829.7705
1260,10244.183
1261,9188.978
1262,8742.835
1263,9253.966
1264,7473.449
1265,11813.871
1266,7574.6426
1267,5864.3975
1268,7256.132
1269,10795.731
1270,7671.7383
1271,9645.08
1272,11088.913
1273,9108.682
1274,8555.661
1275,6608.818
1276,7172.788
1277,9210.168
1278,7124.289
1279,8007.0464
1280,4745.244
1281,6853.389
1282,11720.574
1283,9163.221
1284,7190.481
1285,5150.002
1286,9279.623
1287,7993.395
1288,8231.031
1289,7097.4785
1290,5709.7163
1291,5607.963
1292,4333.014
1293,12136.888
1294,9437.25
1295,8036.051
1296,7828.145
1297,6110.2983
1298,6587.6025
1299,6343.941
1300,7298.793
1301,4247.732
1302,6608.509
1303,7360.994
1304,9197.325
1305,9085.151
1306,7802.153
1307,14626.717
1308,6342.979
1309,6535.388
1310,11299.74
1311,5507.8857
1312,7242.1167
1313,3116.7043
1314,8954.382
1315,7175.0664
1316,6275.7817
1317,7169.6006
1318,7501.752
1319,6399.2935
1320,6681.855
1321,9491.81
1322,10993.213
1323,3259.8513
1324,8458.368
1325,4097.575
1326,13947.312
1327,4222.479
1328,8922.88
1329,9126.901
1330,8502.58
1331,7355.4565
1332,4853.0557
1333,6187.009
1334,3558.7153
1335,5145.691
1336,6682.6455
1337,5411.0903
1338,7277.23
1339,8984.366
1340,7869.371
1341,7266.181
1342,6570.2207
1343,8793.875
1344,9935.877
1345,7538.44
1346,6758.2256
1347,4610.783
1348,11564.232
1349,11415.854
1350,6499.4385
1351,8433.686
1352,4719.8335
1353,8615.825
1354,5816.3667
1355,4846.5464
1356,6513.3276
1357,4984.5283
1358,9609.435
1359,6418.7944
1360,10565.096
1361,7549.7515
1362,9585.187
1363,7497.939
1364,5743.895
1365,10023.455
1366,21407.602
1367,12219.762
1368,6854.5527
1369,3623.4106
1370,7072.9404
1371,9290.685
1372,5396.2515
1373,7599.435
1374,14009.33
1375,6473.5957
1376,15200.732
1377,22039.25
1378,4480.978
1379,7332.6772
1380,6145.673
1381,4947.83
1382,15309.284
1383,4995.6045
1384,9024.301
1385,10293.329
1386,10428.998
1387,7758.8066
1388,8615.34
1389,5186.0024
1390,7215.248
1391,4699.299
1392,7704.2153
1393,7584.518
1394,10853.401
1395,7043.245
1396,6498.453
1397,4935.8853
1398,9026.608
1399,6825.019
1400,5434.2266
1401,4771.7744
1402,9649.046
1403,6095.379
1404,6533.4937
1405,7255.9175
1406,9583.696
1407,1.0
1408,7103.6753
1409,7347.7783
1410,8194.786
1411,8086.1343
1412,8613.59
1413,8770.422
1414,10475.743
1415,8244.082
1416,6108.842
1417,4148.265
1418,7225.1235
1419,7363.3604
1420,6964.7837
1421,5910.062
1422,3642.9265
1423,9531.136
1424,8133.5347
1425,10985.938
1426,7519.6826
1427,6247.1743
1428,8507.407
1429,6464.8335
1430,5139.858
1431,10951.228
1432,6009.4326
1433,8590.216
1434,8176.252
1435,17865.74
1436,7337.134
1437,6850.213
1438,8232.916
1439,7634.176
1440,9976.786
1441,6070.413
1442,9586.009
1443,5090.3745
1444,8337.287
1445,4035.7954
1446,6508.0864
1447,4222.265
1448,11535.933
1449,5689.5576
1450,16310.754
1451,17315.94
1452,5754.715
1453,7738.8887
1454,5919.879
1455,6614.9224
1456,5621.5283
1457,12537.948
1458,8343.85
1459,9918.456
1460,5964.5474
1461,8050.1123
1462,5956.8037
1463,10300.91
1464,8974.38
1465,7163.2573
1466,7344.8076
1467,7605.098
1468,6943.0083
1469,8527.961
1470,10100.362
1471,7578.4077
1472,9413.445
1473,11584.423
1474,8108.988
1475,7477.585
1476,7578.7983
1477,10209.692
1478,7392.4375
1479,6380.57
1480,7587.3906
1481,8263.141
1482,5074.512
1483,12520.6455
1484,7491.248
1485,8786.3125
1486,8127.1836
1487,9808.577
1488,5493.342
1489,7558.5127
1490,11501.831
1491,8823.692
1492,8391.265
1493,8171.964
1494,4235.4966
1495,16021.471
1496,10324.448
1497,9872.163
1498,19609.502
1499,12121.26
1500,8090.246
1501,8048.124
1502,10841.587
1503,11199.367
1504,12000.523
1505,12027.428
1506,6516.192
1507,7641.738
1508,6872.628
1509,9395.56
1510,3774.4856
1511,14297.94
1512,6491.131
1513,6894.064
1514,6694.9966
1515,10209.702
1516,8767.369
1517,7009.863
1518,8471.634
1519,6654.1885
1520,5041.3286
1521,7790.8125
1522,5235.496
1523,6019.897
1524,7410.793
1525,6962.585
1526,10413.662
1527,10460.298
1528,9108.03
1529,7352.3916
1530,7838.3584
1531,12377.856
1532,7274.593
1533,5663.8706
1534,5719.7354
1535,5785.3535
1536,12963.532
1537,4774.365
1538,12568.958
1539,7102.876
1540,3358.8313
1541,5305.8696
1542,9936.702
1543,7609.154
1544,6082.4395
1545,9846.097
1546,11128.655
1547,14235.241
1548,7425.7295
1549,10923.7295
1550,3517.7368
1551,6607.431
1552,8518.4
1553,6269.9062
1554,7456.7026
1555,6144.5474
1556,6911.452
1557,5425.163
1558,6178.098
1559,13291.333
1560,9560.315
1561,5161.1504
1562,5046.828
1563,8921.407
1564,12439.942
1565,12808.349
1566,6503.37
1567,6703.6553
1568,13679.065
1569,6876.149
1570,8728.0625
1571,7064.243
1572,6193.3086
1573,7353.429
1574,10802.128
1575,4957.7227
1576,5473.8423
1577,5894.5464
1578,6275.183
1579,11228.266
1580,9178.931
1581,8327.194
1582,14977.945
1583,9061.5
1584,13662.741
1585,13815.687
1586,8315.004
1587,5714.01
1588,4062.5706
1589,8233.528
1590,6324.734
1591,6787.2305
1592,6687.3574
1593,7370.7876
1594,14109.267
1595,5361.123
1596,6345.9863
1597,9816.963
1598,7595.8696
1599,7897.026
1600,6789.814
1601,5527.712
1602,8767.302
1603,3498.1335
1604,9742.826
1605,9260.879
1606,9195.922
1607,9951.384
1608,9960.091
1609,8788.953
1610,6426.3657
1611,8167.133
1612,9688.773
1613,7745.675
1614,6405.119
1615,7720.3174
1616,6099.4214
1617,12262.819
1618,9576.989
1619,6818.3955
1620,6191.401
1621,8143.5405
1622,9750.82
1623,8113.08
1624,7010.6113
1625,9065.589
1626,5735.568
1627,6996.5234
1628,18762.938
1629,7285.0776
1630,10122.862
1631,7464.644
1632,7495.1646
1633,7046.6855
1634,6558.9814
1635,4372.905
1636,6220.542
1637,10355.464
1638,15217.124
1639,9567.786
1640,9984.316
1641,12690.4
1642,10758.327
1643,12178.666
1644,8955.885
1645,9406.383
1646,4980.7783
1647,11672.783
1648,13154.401
1649,9454.773
1650,9279.801
1651,9361.247
1652,8003.0605
1653,4165.9556
1654,13034.385
1655,8518.896
1656,8119.6294
1657,7656.468
1658,3445.3733
1659,15753.025
1660,12044.808
1661,15510.438
1662,7760.7905
1663,4504.4497
1664,5115.144
1665,6087.9126
1666,6890.8228
1667,9117.122
1668,8755.694
1669,5854.4883
1670,5892.343
1671,8468.749
1672,4205.1343
1673,3657.3489
1674,7839.4575
1675,15132.834
1676,7553.3164
1677,20211.256
1678,5348.0684
1679,6589.5884
1680,6800.4565
1681,5669.454
1682,5926.3594
1683,5594.7285
1684,5017.744
1685,4209.778
1686,9128.79
1687,7490.891
1688,4806.0347
1689,10543.846
1690,7472.5796
1691,6818.408
1692,4567.8433
1693,13998.098
1694,8333.344
1695,9512.936
1696,5868.079
1697,7898.299
1698,4665.4526
1699,5546.038
1700,5053.77
1701,17286.205
1702,12470.745
1703,7346.5103
1704,6050.995
1705,5681.4014
1706,6861.5454
1707,5739.2124
1708,12413.548
1709,4669.816
1710,15510.986
1711,5481.042
1712,6676.3315
1713,6795.1787
1714,10302.679
1715,8575.333
1716,5426.571
1717,7278.084
1718,9146.613
1719,8005.076
1720,8858.206
1721,6012.626
1722,4733.4043
1723,12909.417
1724,5056.4316
1725,4170.6274
1726,6571.9253
1727,7514.0757
1728,7066.5273
1729,8007.1455
1730,10778.643
1731,8569.912
1732,8007.879
1733,7858.81
1734,5812.989
1735,9816.626
1736,6216.722
1737,4639.8364
1738,7564.4194
1739,8278.136
1740,7211.56
1741,11844.457
1742,7431.504
1743,7448.0947
1744,7072.9067
1745,8373.044
1746,5635.4927
1747,8045.254
1748,6766.23
1749,8751.912
1750,7341.1445
1751,8260.13
1752,11659.387
1753,6942.525
1754,4520.311
1755,11183.655
1756,7887.142
1757,3321.8867
1758,7951.891
1759,10612.461
1760,14645.185
1761,5956.355
1762,5886.231
1763,6552.3657
1764,3888.6602
1765,7495.1934
1766,7715.5474
1767,8689.538
1768,7051.3247
1769,8156.561
1770,10250.105
1771,3631.4595
1772,6782.558
1773,6078.78
1774,6224.584
1775,6907.491
1776,6671.9585
1777,8911.661
1778,7159.801
1779,6298.8403
1780,9527.346
1781,9849.1875
1782,9736.091
1783,9473.486
1784,5771.756
1785,8284.305
1786,8230.537
1787,9381.904
1788,10571.567
1789,8513.949
1790,6842.429
1791,9574.706
1792,8622.993
1793,8055.681
1794,9909.766
1795,6084.621
1796,4931.7627
1797,13032.495
1798,9449.364
1799,9972.248
1800,7216.2046
1801,8277.528
1802,9643.673
1803,4581.9995
1804,7505.323
1805,5963.006
1806,8676.801
1807,7083.229
